name,identification_through,cibil_score,age,annual_income,employment_type,years_of_employment,existing_loans,loan_amount,loan_tenure_years,interest_rate,debt_to_income_ratio,marital_status,education_level,property_owner,loan_purpose,loan_default
Diya Sharma,Passport,597,53,2175296,Salaried,26,0,1656056,14,16.84,0.32,Married,PhD,Yes,Car,0
Vivaan Iyer,Passport,350,45,352913,Self-Employed,2,1,1205035,17,13.62,0.41,Married,PhD,No,Personal,0
Vihaan Singh,Passport,799,42,1138054,Salaried,35,0,668841,20,15.26,0.3,Married,Master,No,Business,0
Shaurya Singh,Aadhar,668,36,794027,Salaried,36,0,1081370,18,9.35,0.17,Divorced,Master,No,Car,0
Riya Khan,Aadhar,656,50,248617,Self-Employed,29,4,1730792,4,7.58,0.25,Divorced,PhD,Yes,Personal,0
Shaurya Gupta,Driving License,302,38,2490868,Business,0,3,1932627,19,12.28,0.56,Single,PhD,Yes,Home,0
Arjun Patel,PAN,553,44,1497432,Business,9,0,491483,23,14.16,0.29,Single,PhD,No,Business,0
Aanya Reddy,PAN,774,25,1152105,Business,2,1,494418,12,8.78,0.26,Divorced,PhD,Yes,Home,0
Reyansh Reddy,Driving License,805,57,1480202,Self-Employed,37,3,1291222,23,8.29,0.59,Married,High School,No,Business,0
Vivaan Reddy,Driving License,555,43,1180187,Salaried,2,4,883395,14,14.72,0.28,Single,High School,Yes,Car,0
Ananya Iyer,PAN,449,62,2248568,Business,36,2,350325,7,8.2,0.47,Divorced,High School,Yes,Education,0
Anika Gupta,PAN,787,47,1932771,Self-Employed,33,0,1795461,22,12.35,0.55,Single,PhD,Yes,Personal,0
Vihaan Gupta,Aadhar,578,32,1007841,Self-Employed,19,3,1705671,19,7.65,0.41,Divorced,PhD,Yes,Home,0
Aditya Nair,Driving License,358,30,918765,Self-Employed,10,2,1555469,7,7.79,0.16,Married,High School,No,Home,1
Ananya Reddy,Aadhar,745,54,1383923,Business,18,4,1802120,10,16.17,0.58,Married,Bachelor,Yes,Home,0
Prisha Nair,Passport,412,53,2264349,Self-Employed,26,1,1479166,16,14.01,0.1,Divorced,Bachelor,No,Business,1
Sai Nair,PAN,868,36,1972117,Business,23,4,767366,11,8.7,0.3,Married,Bachelor,No,Education,0
Ishaan Mehta,Passport,788,49,1245614,Salaried,5,1,1169765,23,7.46,0.53,Single,PhD,Yes,Business,0
Sai Sharma,PAN,706,38,1453021,Self-Employed,0,1,1301325,15,10.89,0.14,Single,Master,No,Personal,0
Saanvi Reddy,PAN,666,47,2358117,Self-Employed,18,1,1837196,10,9.38,0.49,Divorced,Master,No,Car,0
Shaurya Verma,Aadhar,359,27,308485,Business,9,4,1692912,16,12.7,0.3,Divorced,PhD,No,Education,0
Vihaan Verma,Aadhar,628,56,2370213,Business,31,0,837555,18,14.46,0.43,Single,Bachelor,Yes,Car,1
Prisha Khan,PAN,768,47,635258,Business,36,2,1400529,7,9.99,0.58,Divorced,Bachelor,Yes,Personal,0
Reyansh Singh,Passport,866,30,782606,Salaried,35,3,644597,20,17.44,0.57,Divorced,Bachelor,Yes,Business,0
Anika Verma,Driving License,362,30,294266,Business,1,0,378321,13,17.29,0.14,Divorced,PhD,Yes,Home,0
Siya Gupta,Passport,483,31,1089863,Self-Employed,36,0,684094,16,7.34,0.5,Divorced,Bachelor,Yes,Personal,0
Ira Patel,PAN,610,50,556757,Salaried,13,3,1513556,18,12.89,0.42,Married,Bachelor,Yes,Education,0
Aarav Iyer,Passport,837,23,686871,Business,12,3,1597254,13,13.21,0.38,Divorced,High School,Yes,Home,0
Krishna Reddy,Aadhar,476,49,2425172,Business,16,2,431813,10,10.15,0.31,Single,PhD,No,Education,1
Krishna Nair,Driving License,874,34,224987,Self-Employed,26,0,1210851,14,9.91,0.4,Married,Master,No,Personal,0
Riya Reddy,Driving License,728,33,2415216,Self-Employed,28,2,1575876,18,10.83,0.33,Single,High School,Yes,Home,0
Siya Singh,PAN,372,39,992470,Business,12,0,76413,7,12.15,0.5,Married,Master,No,Personal,0
Sai Verma,Aadhar,466,45,1251351,Salaried,24,3,1707566,28,9.98,0.45,Married,High School,No,Car,0
Siya Singh,PAN,524,30,2173557,Business,23,1,1752700,9,13.67,0.52,Divorced,Master,Yes,Business,0
Ishaan Mehta,Driving License,876,35,267819,Salaried,35,2,141564,2,17.0,0.21,Married,High School,No,Personal,0
Ananya Singh,PAN,880,48,1789910,Self-Employed,22,2,326949,25,15.02,0.45,Single,Bachelor,No,Education,0
Aarav Iyer,Aadhar,308,60,2428975,Self-Employed,25,1,147895,19,8.36,0.32,Married,PhD,Yes,Home,0
Saanvi Reddy,Aadhar,535,58,1612178,Salaried,35,0,1711049,29,7.38,0.56,Divorced,PhD,Yes,Personal,0
Aarav Nair,PAN,327,27,1036852,Salaried,5,1,1778154,6,14.08,0.25,Married,PhD,Yes,Home,0
Vihaan Verma,Aadhar,326,34,1746814,Self-Employed,15,1,809966,3,14.19,0.18,Divorced,Bachelor,Yes,Personal,0
Vivaan Gupta,PAN,849,50,515401,Salaried,9,4,193539,10,14.0,0.57,Divorced,Bachelor,Yes,Home,0
Aditya Gupta,PAN,495,60,767384,Self-Employed,38,0,1625692,4,8.14,0.55,Married,Bachelor,Yes,Car,0
Diya Reddy,PAN,502,32,1149132,Business,26,1,1328085,3,10.87,0.11,Married,High School,Yes,Education,0
Reyansh Reddy,Aadhar,384,48,939653,Salaried,1,1,257964,25,8.9,0.58,Divorced,Bachelor,No,Personal,0
Aditya Gupta,Aadhar,329,34,276061,Salaried,9,4,1930792,11,12.23,0.39,Married,High School,No,Home,0
Krishna Sharma,Passport,765,21,1797654,Self-Employed,7,4,491336,23,12.42,0.58,Single,High School,Yes,Personal,1
Vihaan Iyer,Aadhar,398,24,839971,Salaried,8,4,1253352,26,7.21,0.33,Divorced,Bachelor,No,Education,0
Vivaan Reddy,Passport,489,38,2241679,Salaried,12,3,1213011,17,15.44,0.56,Married,Master,Yes,Education,0
Prisha Singh,Passport,311,56,1409415,Business,7,2,1943190,6,9.5,0.52,Married,Bachelor,Yes,Business,0
Ananya Sharma,Passport,329,52,1516047,Self-Employed,26,4,602970,4,17.26,0.15,Divorced,PhD,No,Education,0
Krishna Khan,Driving License,337,48,1628618,Salaried,20,0,109455,24,13.66,0.22,Divorced,PhD,No,Business,0
Arjun Verma,Driving License,871,48,1477685,Business,33,3,1987339,6,16.98,0.19,Married,PhD,No,Home,0
Siya Iyer,Aadhar,593,58,1227450,Business,28,2,76709,29,16.05,0.32,Married,PhD,Yes,Education,0
Vivaan Sharma,Driving License,659,52,913685,Business,29,3,860563,22,13.02,0.31,Single,Master,No,Education,0
Reyansh Gupta,Aadhar,479,28,1953489,Salaried,15,4,621821,9,13.6,0.31,Married,PhD,Yes,Education,0
Vivaan Patel,Driving License,411,45,2156362,Self-Employed,0,1,1540761,22,11.61,0.47,Married,Master,No,Car,0
Vihaan Mehta,Aadhar,743,40,2293884,Business,28,1,470039,11,11.36,0.44,Single,High School,Yes,Car,0
Ira Singh,PAN,320,53,474788,Salaried,29,3,1920006,20,9.9,0.39,Divorced,Bachelor,No,Education,1
Riya Mehta,Aadhar,444,50,803451,Self-Employed,21,2,465435,9,8.49,0.31,Single,Bachelor,Yes,Car,0
Prisha Sharma,Passport,798,57,2127025,Self-Employed,14,2,1315496,4,7.79,0.2,Divorced,High School,No,Personal,1
Aditya Verma,Aadhar,445,36,688546,Business,19,0,801196,19,13.69,0.26,Single,Bachelor,Yes,Personal,0
Ishaan Sharma,Aadhar,740,45,1113672,Salaried,37,4,1329621,19,13.78,0.2,Married,Master,No,Car,0
Aarav Patel,Passport,720,58,624846,Business,22,1,1629269,28,9.9,0.52,Single,Master,No,Personal,0
Shaurya Khan,Passport,615,62,1501493,Self-Employed,30,2,1776732,11,10.5,0.16,Divorced,Bachelor,Yes,Education,0
Vihaan Patel,Driving License,465,30,271410,Salaried,16,0,525160,1,12.05,0.19,Divorced,PhD,Yes,Education,0
Vihaan Khan,Aadhar,502,25,2030911,Business,34,3,795867,24,9.87,0.34,Divorced,Bachelor,Yes,Personal,0
Vihaan Mehta,Aadhar,795,28,1623140,Self-Employed,1,0,1835415,20,13.62,0.51,Single,Bachelor,No,Car,0
Ira Singh,PAN,767,53,2001899,Salaried,30,1,583575,5,13.8,0.55,Single,PhD,Yes,Education,0
Ananya Sharma,Aadhar,684,57,1365252,Salaried,25,4,786347,2,9.94,0.38,Married,High School,No,Home,0
Vihaan Iyer,Passport,613,21,518473,Business,30,0,1109413,22,14.32,0.24,Married,PhD,No,Education,0
Arjun Nair,PAN,554,51,1813772,Business,7,3,535762,26,10.71,0.58,Divorced,PhD,Yes,Business,0
Prisha Sharma,PAN,322,27,747043,Self-Employed,15,0,717899,12,10.35,0.4,Married,High School,No,Education,0
Siya Reddy,Driving License,638,43,1173044,Business,11,3,508321,16,13.93,0.17,Divorced,High School,Yes,Car,0
Vihaan Mehta,Aadhar,792,44,752644,Salaried,18,0,684185,11,10.11,0.44,Single,High School,Yes,Car,0
Shaurya Khan,Passport,810,34,697452,Business,12,1,1256883,17,9.85,0.22,Single,High School,No,Education,0
Siya Nair,Driving License,665,43,2374412,Salaried,0,2,661028,29,16.73,0.3,Married,Bachelor,No,Home,1
Diya Sharma,Passport,671,29,995559,Self-Employed,12,4,701420,9,10.71,0.2,Married,High School,No,Home,1
Vihaan Verma,PAN,898,28,1064637,Business,3,3,241329,27,12.55,0.11,Divorced,Master,No,Home,0
Reyansh Khan,PAN,518,28,1914814,Salaried,30,1,1811384,16,16.82,0.52,Single,High School,No,Home,0
Aanya Patel,Aadhar,774,23,1683273,Self-Employed,7,3,1520837,29,7.78,0.11,Single,PhD,No,Car,0
Aanya Singh,Aadhar,722,52,562324,Salaried,26,2,1615642,7,16.08,0.42,Single,PhD,Yes,Home,1
Sai Verma,Aadhar,655,24,1272977,Self-Employed,7,3,1594879,10,7.49,0.21,Divorced,Bachelor,Yes,Home,0
Aarav Khan,Passport,759,58,421350,Business,23,2,904541,1,13.47,0.36,Single,Master,Yes,Education,0
Sai Singh,Passport,802,22,2352514,Self-Employed,21,2,607804,22,11.7,0.55,Divorced,PhD,No,Personal,1
Siya Khan,Passport,326,29,296867,Salaried,39,3,900219,17,17.33,0.51,Divorced,Bachelor,No,Personal,0
Siya Sharma,PAN,522,21,2280450,Salaried,28,1,1432368,26,17.81,0.18,Married,Master,No,Home,1
Myra Gupta,Aadhar,447,31,2247587,Self-Employed,8,0,1383090,24,16.55,0.18,Married,PhD,Yes,Home,1
Ira Mehta,Driving License,723,49,1599370,Business,16,1,282336,8,13.93,0.45,Divorced,PhD,Yes,Personal,0
Vivaan Patel,Aadhar,650,46,2480311,Salaried,0,1,979731,16,9.91,0.4,Divorced,Bachelor,Yes,Home,0
Ira Verma,Driving License,485,47,1079803,Business,31,1,101240,9,16.47,0.14,Married,Bachelor,No,Home,0
Ananya Verma,Aadhar,714,58,2022075,Self-Employed,19,3,522666,22,7.51,0.38,Married,PhD,Yes,Education,0
Ananya Sharma,Aadhar,728,49,1181231,Self-Employed,0,0,744470,10,9.04,0.25,Divorced,High School,Yes,Car,0
Anika Singh,PAN,340,53,434968,Salaried,24,0,475127,23,10.28,0.16,Single,High School,Yes,Personal,0
Vihaan Mehta,Driving License,692,48,1392111,Salaried,26,2,938953,12,14.61,0.55,Single,High School,No,Home,0
Myra Gupta,Passport,378,51,870008,Business,22,0,143015,24,12.63,0.49,Married,PhD,Yes,Car,0
Arjun Patel,Aadhar,843,39,2142047,Self-Employed,17,1,227560,26,17.26,0.22,Married,PhD,Yes,Business,1
Prisha Mehta,Driving License,749,46,2487950,Business,30,3,1017019,10,10.7,0.47,Married,Bachelor,Yes,Home,0
Saanvi Reddy,Driving License,773,49,285370,Business,27,0,943168,12,14.65,0.29,Married,PhD,Yes,Home,1
Myra Khan,Passport,441,31,2186169,Business,20,2,73371,6,7.43,0.32,Single,PhD,Yes,Personal,0
Vihaan Singh,PAN,550,61,1682267,Self-Employed,11,0,1417766,28,14.49,0.48,Single,High School,Yes,Education,1
Reyansh Khan,Aadhar,593,52,1906684,Self-Employed,36,3,1455012,19,11.61,0.14,Married,High School,No,Business,1
Aanya Patel,Passport,435,41,418251,Business,23,1,822264,6,16.37,0.26,Single,PhD,Yes,Home,0
Vivaan Khan,Passport,783,58,1496142,Business,38,0,1242516,11,13.78,0.49,Divorced,PhD,Yes,Home,0
Ananya Singh,PAN,611,54,2470550,Business,32,3,1953532,5,14.6,0.4,Married,Bachelor,Yes,Home,0
Vihaan Sharma,Driving License,854,60,1975884,Self-Employed,16,2,1841825,18,16.23,0.25,Married,Master,Yes,Personal,0
Sai Reddy,Aadhar,345,42,1341541,Self-Employed,32,1,1051966,8,7.37,0.26,Divorced,PhD,Yes,Personal,0
Anika Sharma,Aadhar,535,47,2153901,Self-Employed,15,2,137588,29,17.86,0.54,Divorced,PhD,Yes,Home,0
Anika Nair,Aadhar,347,28,880702,Business,26,4,1616095,7,9.33,0.55,Divorced,Master,No,Personal,0
Diya Khan,Driving License,497,60,1043810,Self-Employed,27,2,648632,12,9.07,0.16,Divorced,High School,No,Personal,0
Siya Sharma,Aadhar,383,51,2268299,Business,35,2,556016,26,15.8,0.14,Married,Master,No,Personal,0
Aarav Gupta,Aadhar,842,21,2356141,Salaried,6,0,1791062,16,11.66,0.48,Divorced,High School,No,Car,0
Ishaan Reddy,Aadhar,460,59,2401321,Business,33,0,599362,23,9.19,0.45,Divorced,PhD,Yes,Car,0
Reyansh Gupta,Passport,727,54,354722,Self-Employed,0,2,1726092,15,9.01,0.46,Divorced,High School,No,Business,0
Reyansh Iyer,PAN,370,44,1501110,Salaried,3,3,713357,10,8.65,0.34,Married,Bachelor,Yes,Home,0
Sai Gupta,Driving License,819,48,1441097,Salaried,25,4,327577,18,11.84,0.19,Married,High School,Yes,Business,0
Vihaan Iyer,Aadhar,351,24,1787293,Salaried,19,0,1492627,7,7.64,0.1,Single,High School,No,Business,0
Riya Sharma,Driving License,344,38,1738289,Salaried,12,1,1102499,8,7.11,0.2,Divorced,Bachelor,No,Education,0
Saanvi Mehta,Passport,592,49,1947625,Business,34,3,904603,28,15.93,0.51,Divorced,PhD,No,Personal,0
Saanvi Singh,PAN,764,43,1674480,Business,9,0,1972063,1,13.14,0.13,Single,High School,No,Business,0
Diya Khan,Passport,849,57,2095015,Self-Employed,7,1,568905,8,9.83,0.24,Single,PhD,No,Education,0
Ishaan Iyer,Passport,679,47,2399754,Self-Employed,17,1,1576865,24,7.93,0.42,Married,Master,Yes,Personal,0
Myra Sharma,PAN,777,36,1252051,Self-Employed,16,2,610322,16,14.59,0.12,Divorced,PhD,No,Education,0
Saanvi Khan,Passport,561,47,1639710,Self-Employed,4,4,1306034,7,15.85,0.59,Divorced,Master,No,Education,0
Diya Verma,Driving License,879,29,1615584,Salaried,29,0,1374443,29,12.21,0.43,Divorced,PhD,Yes,Car,0
Ananya Mehta,PAN,478,25,1767521,Self-Employed,30,2,956220,11,15.95,0.33,Divorced,PhD,No,Education,0
Vihaan Patel,PAN,656,28,1532145,Self-Employed,38,2,1514582,27,16.88,0.27,Divorced,High School,No,Personal,0
Riya Nair,Aadhar,718,38,677320,Business,23,4,605545,14,11.82,0.55,Single,High School,Yes,Education,0
Arjun Verma,Aadhar,500,55,1687622,Salaried,16,3,595772,1,17.26,0.48,Married,Master,Yes,Education,1
Aanya Sharma,Driving License,312,26,2089160,Self-Employed,33,2,710282,16,8.72,0.52,Divorced,Master,No,Education,0
Vihaan Iyer,Aadhar,742,63,376745,Salaried,34,3,1473132,26,14.16,0.2,Married,Bachelor,Yes,Education,1
Shaurya Gupta,Aadhar,585,43,967748,Self-Employed,14,4,1762510,19,11.78,0.59,Divorced,Master,Yes,Education,0
Saanvi Verma,Passport,557,46,971187,Salaried,10,2,232855,28,8.05,0.11,Single,High School,No,Business,0
Aarav Khan,PAN,869,59,269769,Salaried,33,0,1989159,15,17.24,0.44,Single,PhD,Yes,Education,1
Aarav Patel,Passport,847,44,1530336,Business,7,3,503768,2,15.67,0.36,Single,Master,Yes,Business,1
Reyansh Nair,PAN,789,30,2340779,Self-Employed,14,4,223889,15,13.01,0.42,Married,High School,Yes,Home,0
Vivaan Singh,Aadhar,797,35,421431,Self-Employed,35,1,95927,20,15.18,0.52,Single,PhD,Yes,Home,0
Ishaan Gupta,Passport,632,58,494158,Salaried,36,2,647579,5,12.28,0.2,Married,Master,Yes,Education,0
Shaurya Patel,PAN,861,40,908832,Self-Employed,22,2,319493,6,13.44,0.37,Single,High School,No,Personal,0
Vihaan Mehta,PAN,331,49,2421176,Business,38,2,1414819,26,9.23,0.6,Single,Bachelor,No,Car,1
Anika Patel,Passport,342,26,437482,Salaried,25,0,1397566,7,12.38,0.57,Single,PhD,No,Business,0
Riya Gupta,Driving License,650,29,1347342,Salaried,33,0,1289507,4,9.25,0.13,Single,PhD,No,Education,0
Shaurya Singh,PAN,633,25,2185427,Business,10,1,1770920,25,17.58,0.49,Divorced,PhD,No,Personal,1
Shaurya Singh,Passport,858,59,845359,Self-Employed,11,2,1966443,25,11.84,0.54,Divorced,Bachelor,No,Car,0
Aditya Patel,Aadhar,569,39,572756,Salaried,7,4,1931875,27,11.67,0.44,Single,PhD,No,Personal,0
Aarav Sharma,Passport,712,25,1975388,Salaried,7,0,1825041,5,17.65,0.17,Divorced,Bachelor,Yes,Car,0
Shaurya Verma,Driving License,874,40,2067356,Self-Employed,4,0,1285949,10,17.42,0.23,Divorced,High School,No,Car,0
Ananya Mehta,Aadhar,318,31,2028001,Self-Employed,9,1,970004,13,15.1,0.19,Divorced,Master,Yes,Education,0
Aditya Sharma,Passport,646,47,856136,Business,2,4,1115633,7,15.18,0.36,Divorced,Master,Yes,Home,0
Aanya Patel,Driving License,336,49,1442141,Salaried,36,3,888196,29,16.84,0.26,Divorced,PhD,No,Personal,0
Vivaan Gupta,Passport,391,27,1217267,Business,21,0,858022,23,17.62,0.21,Married,Master,No,Personal,0
Vihaan Nair,Passport,484,23,1353910,Self-Employed,24,4,468593,24,16.71,0.35,Married,PhD,No,Education,0
Aditya Iyer,Passport,327,25,2049731,Self-Employed,3,3,414264,13,7.26,0.34,Married,Bachelor,No,Business,0
Myra Nair,Passport,847,33,2465767,Self-Employed,36,0,335903,18,14.43,0.25,Divorced,High School,Yes,Home,0
Anika Iyer,Aadhar,671,36,755615,Business,7,0,1393676,24,17.52,0.19,Divorced,PhD,No,Personal,0
Shaurya Iyer,Driving License,829,32,2489798,Business,29,4,183504,5,9.48,0.25,Divorced,PhD,Yes,Car,0
Krishna Patel,PAN,644,59,1563511,Self-Employed,8,0,1920767,27,13.03,0.3,Married,High School,Yes,Education,0
Prisha Nair,PAN,718,47,1748945,Business,14,3,1547785,16,17.96,0.18,Married,Bachelor,No,Personal,0
Krishna Reddy,Passport,495,53,1694029,Salaried,0,0,719114,1,13.14,0.38,Single,PhD,No,Home,1
Anika Verma,Aadhar,377,35,2009953,Business,12,2,267960,7,10.59,0.4,Married,Bachelor,Yes,Business,0
Aditya Sharma,Passport,466,41,2290699,Business,3,3,1989747,10,15.29,0.23,Married,High School,No,Car,0
Aanya Sharma,Driving License,389,64,1983381,Salaried,15,4,1891342,11,17.87,0.23,Married,High School,Yes,Personal,0
Vihaan Reddy,Passport,563,37,1499324,Business,0,4,1806562,27,7.86,0.34,Married,High School,Yes,Personal,0
Myra Iyer,Aadhar,771,57,1103321,Business,13,0,417545,28,8.38,0.31,Married,Bachelor,Yes,Education,0
Ishaan Gupta,Aadhar,507,35,2427132,Salaried,26,3,235810,3,13.43,0.17,Divorced,Master,No,Car,1
Myra Singh,PAN,570,40,2448065,Business,25,4,1189768,24,15.37,0.55,Divorced,Bachelor,Yes,Business,1
Riya Iyer,Passport,562,39,2315889,Business,31,2,1438394,13,15.41,0.27,Single,Master,Yes,Home,0
Vihaan Nair,PAN,805,21,1725360,Business,39,1,732278,1,12.74,0.41,Single,PhD,No,Personal,0
Myra Patel,Aadhar,811,24,1217487,Business,1,2,1322831,29,17.64,0.19,Single,Master,Yes,Business,0
Anika Nair,Aadhar,875,23,1394337,Salaried,15,2,626626,13,14.18,0.29,Married,PhD,No,Car,1
Aanya Verma,PAN,823,28,2465994,Salaried,27,3,1617216,27,12.24,0.19,Divorced,High School,Yes,Home,1
Arjun Singh,Aadhar,611,61,1442778,Business,25,0,503364,10,13.24,0.52,Single,Bachelor,No,Personal,0
Aditya Khan,Driving License,473,64,1462421,Business,10,4,824644,2,15.89,0.39,Single,PhD,No,Car,0
Myra Nair,Driving License,730,25,1617808,Salaried,22,0,614541,1,16.92,0.33,Married,Master,No,Business,0
Vihaan Gupta,Driving License,762,29,1792654,Salaried,29,3,1696365,28,16.13,0.16,Married,PhD,No,Personal,0
Krishna Mehta,Driving License,400,21,1300680,Self-Employed,30,3,849624,5,13.51,0.16,Single,Master,No,Personal,0
Diya Mehta,Aadhar,315,63,314507,Salaried,1,4,1573534,24,7.76,0.48,Married,PhD,No,Home,0
Myra Singh,Passport,557,50,385287,Business,19,2,921305,10,15.02,0.32,Single,Bachelor,Yes,Car,0
Vihaan Nair,PAN,543,27,1523905,Salaried,28,3,656850,27,15.36,0.23,Single,Master,Yes,Car,0
Diya Reddy,Aadhar,647,42,2007151,Business,9,4,1131086,29,7.97,0.12,Married,Master,Yes,Car,0
Arjun Iyer,Passport,548,40,1783670,Salaried,17,2,616187,29,10.46,0.41,Married,Master,No,Business,1
Vivaan Mehta,Driving License,404,49,848258,Salaried,30,1,648031,22,7.93,0.43,Married,High School,Yes,Car,0
Ira Gupta,Aadhar,586,47,1527730,Salaried,3,1,225653,12,11.47,0.22,Divorced,PhD,No,Personal,0
Krishna Iyer,Passport,468,45,695727,Business,26,3,191502,13,12.94,0.27,Divorced,PhD,Yes,Personal,0
Aarav Gupta,PAN,719,55,686506,Salaried,17,4,1604894,4,8.87,0.17,Single,Bachelor,No,Home,0
Shaurya Reddy,Passport,346,47,1415464,Salaried,30,1,1830104,8,13.61,0.11,Married,Master,No,Education,0
Ananya Nair,PAN,342,31,405516,Self-Employed,6,0,573842,26,15.43,0.32,Single,Master,No,Business,1
Ishaan Iyer,Aadhar,620,37,1628480,Self-Employed,18,0,524230,16,16.68,0.58,Single,PhD,Yes,Car,0
Ira Khan,Aadhar,520,51,502815,Salaried,38,4,1617153,22,16.52,0.45,Divorced,High School,Yes,Business,1
Arjun Sharma,PAN,812,38,829317,Salaried,1,0,1945557,10,14.28,0.52,Divorced,Bachelor,Yes,Personal,1
Diya Verma,Passport,740,39,2055125,Business,13,3,913002,22,14.58,0.56,Married,PhD,No,Education,1
Ira Verma,Passport,443,58,1580720,Business,35,1,317462,5,8.26,0.12,Divorced,High School,No,Business,0
Aarav Khan,Driving License,327,49,1570838,Self-Employed,27,1,504711,24,9.42,0.11,Divorced,High School,No,Personal,0
Reyansh Sharma,PAN,852,35,2430069,Business,37,4,933825,29,17.61,0.17,Single,Bachelor,No,Education,1
Siya Khan,Aadhar,466,27,802253,Salaried,2,2,378846,20,17.99,0.38,Single,Bachelor,No,Education,0
Vihaan Nair,PAN,885,57,781017,Self-Employed,28,1,911024,3,7.24,0.11,Married,PhD,Yes,Car,0
Saanvi Reddy,Driving License,548,57,1460346,Business,26,2,51559,14,15.39,0.14,Married,Bachelor,Yes,Education,1
Myra Singh,Aadhar,656,27,649685,Business,2,2,464390,5,13.94,0.31,Divorced,High School,No,Education,1
Krishna Khan,PAN,410,42,1661054,Salaried,29,4,1910631,28,7.35,0.35,Divorced,Master,No,Education,0
Vivaan Patel,Driving License,533,32,773822,Business,17,2,651618,9,13.37,0.17,Divorced,High School,Yes,Education,0
Vihaan Khan,Driving License,323,28,2077257,Business,7,2,281510,28,13.51,0.54,Married,High School,Yes,Business,0
Aanya Reddy,PAN,325,38,860428,Self-Employed,9,4,997867,7,10.71,0.46,Divorced,Master,No,Car,0
Krishna Singh,Aadhar,680,48,2176309,Business,21,4,1471942,29,17.13,0.23,Married,High School,No,Home,1
Aarav Gupta,PAN,645,38,2255164,Salaried,23,4,652989,6,17.94,0.35,Divorced,High School,Yes,Home,0
Ira Reddy,Aadhar,677,51,1077429,Business,2,4,1512339,6,17.18,0.13,Single,PhD,Yes,Car,0
Aditya Reddy,Passport,821,37,1817318,Salaried,13,4,329146,14,7.06,0.34,Divorced,Master,No,Home,1
Siya Nair,Driving License,316,43,1972486,Salaried,23,0,690559,21,9.64,0.27,Divorced,High School,Yes,Car,0
Ira Gupta,Passport,544,31,1076852,Self-Employed,26,3,760350,9,12.86,0.56,Single,PhD,No,Personal,1
Saanvi Sharma,Passport,838,35,2093078,Business,33,1,1591828,24,15.63,0.48,Married,Bachelor,Yes,Education,0
Sai Mehta,PAN,882,50,530784,Salaried,30,4,1736135,16,8.25,0.29,Divorced,PhD,Yes,Business,1
Sai Nair,Aadhar,501,51,1981535,Salaried,26,2,1052617,18,13.18,0.18,Married,Bachelor,Yes,Education,0
Ishaan Iyer,Driving License,547,26,1100550,Salaried,28,1,1086081,14,9.48,0.59,Divorced,Bachelor,No,Education,0
Siya Iyer,Passport,417,32,2281480,Salaried,28,4,1019281,26,11.47,0.52,Divorced,PhD,Yes,Personal,1
Arjun Khan,Driving License,308,43,1226612,Self-Employed,11,0,1594297,9,17.32,0.27,Single,PhD,Yes,Home,0
